userid,college,status
779,"University of California, Davis",denied
607,Samford University,withdrawn
489,Mount Holyoke College,deferred
337,Siena College,denied
167,San Diego State University,accepted
839,North Park University,withdrawn
41,Nova Southeastern University,denied
624,Vassar College,denied
264,American University,accepted
310,Eastern Illinois University,withdrawn
524,"California State University, East Bay",withdrawn
665,"University of California, Santa Cruz",wait-listed
947,Northwestern University,accepted
417,Utah State University,withdrawn
116,"California State University, Monterey Bay",pending
571,Carnegie Mellon University,accepted
268,Eastern Illinois University,pending
524,"California State University, Monterey Bay",denied
231,Siena College,pending
583,Franklin & Marshall College,withdrawn
691,Fordham University,accepted
517,The College of Wooster,wait-listed
419,Indiana University Bloomington,wait-listed
726,University of Hartford,accepted
182,Merrimack College,accepted
632,"University of California, Santa Cruz",pending
311,Utah State University,wait-listed
830,SUNY College of Environmental Science and Forestry,wait-listed
255,John Carroll University,wait-listed
7,North Park University,pending
494,University of Richmond,withdrawn
626,Mount Holyoke College,accepted
791,University of Arizona,denied
997,University of Hartford,pending
24,Carnegie Mellon University,pending
269,Siena College,withdrawn
443,Roger Williams University,wait-listed
810,Rice University,accepted
428,Washington & Jefferson College,deferred
97,University of Alabama at Birmingham,deferred
312,University of Montana,deferred
105,"University of Nevada, Reno",wait-listed
425,Drexel University,wait-listed
897,Drake University,denied
380,Vassar College,accepted
312,Florida Gulf Coast University,accepted
418,Franklin & Marshall College,withdrawn
645,John Carroll University,wait-listed
249,"California State University, East Bay",wait-listed
535,Temple University,wait-listed
749,Siena College,withdrawn
490,Berry College,wait-listed
366,Missouri University of Science and Technology,wait-listed
488,Suffolk University,denied
254,Westmont College,denied
340,Illinois College,deferred
366,Franklin & Marshall College,pending
396,Washington & Jefferson College,deferred
916,Mississippi State University,deferred
636,Westmont College,accepted
549,SUNY College of Environmental Science and Forestry,pending
447,Nova Southeastern University,wait-listed
280,"University of Nevada, Las Vegas",withdrawn
484,SUNY College of Environmental Science and Forestry,wait-listed
661,"California State University, Monterey Bay",deferred
939,Texas Tech University,withdrawn
804,Princeton University,accepted
901,University of Delaware,wait-listed
631,University of Montana,accepted
12,University of Central Florida,denied
924,Eastern Illinois University,denied
908,Saint Louis University,withdrawn
153,Indiana University Bloomington,deferred
66,Centre College,deferred
523,Temple University,withdrawn
136,Franklin & Marshall College,denied
288,University of Central Florida,withdrawn
868,Gettysburg College,wait-listed
509,"University of California, Santa Barbara",deferred
548,Texas Christian University,denied
381,University of Montana,denied
613,University of Maine,withdrawn
200,Clarkson University,denied
206,Moravian College,withdrawn
193,University of Maine,withdrawn
898,Northwestern University,pending
644,University of Central Florida,pending
379,University of Arizona,pending
476,"California State University, East Bay",wait-listed
373,"University of California, Davis",denied
593,San Diego State University,accepted
55,University of Central Florida,accepted
794,Iona College,accepted
721,Reed College,wait-listed
636,Transylvania University,accepted
874,Stevenson University,withdrawn
792,Eastern Illinois University,accepted
864,Mississippi State University,withdrawn
372,Barnard College,withdrawn
979,Drexel University,pending
285,University of Arkansas,accepted
492,Campbell University,wait-listed
363,Vassar College,withdrawn
42,Berry College,withdrawn
555,North Park University,pending
247,School of the Art Institute of Chicago,deferred
312,Colgate University,accepted
87,Transylvania University,accepted
463,Kennesaw State University,pending
817,Central Connecticut State University,denied
361,Samford University,accepted
978,Illinois College,wait-listed
930,William Jewell College,withdrawn
379,New York University,accepted
116,Suffolk University,denied
465,Suffolk University,accepted
875,University of Richmond,denied
662,University of Montana,deferred
971,University of Montana,accepted
894,Central Connecticut State University,denied
852,Wagner College,accepted
412,Texas Christian University,withdrawn
451,Smith College,wait-listed
778,Salve Regina University,accepted
433,Missouri University of Science and Technology,withdrawn
582,SUNY College of Environmental Science and Forestry,wait-listed
136,Idaho State University,denied
214,Reed College,deferred
863,Gettysburg College,denied
812,DePaul University,denied
630,Indiana University Bloomington,withdrawn
465,Clarkson University,denied
697,John Carroll University,denied
77,Roger Williams University,pending
493,Florida Gulf Coast University,denied
492,"University of California, Santa Barbara",pending
486,University of Alabama,deferred
920,Stony Brook University,withdrawn
67,William Jewell College,pending
810,Moravian College,accepted
382,Stevenson University,accepted
502,Indiana University Bloomington,wait-listed
389,Stevenson University,wait-listed
603,Temple University,pending
983,"University of Nevada, Reno",deferred
540,Mississippi State University,accepted
76,Drake University,accepted
917,Rochester Institute of Technology,wait-listed
475,Transylvania University,withdrawn
132,Salve Regina University,denied
514,Iona College,wait-listed
147,University of Richmond,pending
100,Mercer University,wait-listed
120,Wagner College,wait-listed
59,Eastern Washington University,wait-listed
714,"California State University, East Bay",withdrawn
336,University of Delaware,accepted
225,Gettysburg College,denied
458,Idaho State University,wait-listed
249,Fordham University,accepted
588,Suffolk University,wait-listed
216,Eastern Washington University,pending
817,University of Houston,wait-listed
582,Missouri University of Science and Technology,denied
482,University of Arkansas,deferred
835,Providence College,deferred
722,Rochester Institute of Technology,wait-listed
679,Kalamazoo College,deferred
465,Moravian College,wait-listed
789,Roger Williams University,deferred
591,Colorado College,denied
780,"University of California, Santa Barbara",denied
995,University of Utah,pending
7,Williams College,denied
697,Mercer University,deferred
587,University of Utah,deferred
805,North Park University,withdrawn
279,Smith College,deferred
288,University of Massachusetts Amherst,wait-listed
574,Providence College,withdrawn
87,Vassar College,withdrawn
367,"California State University, East Bay",wait-listed
771,Roger Williams University,denied
698,Missouri University of Science and Technology,wait-listed
117,Eastern Illinois University,deferred
668,Clarkson University,accepted
526,Roger Williams University,withdrawn
358,"University of Nevada, Las Vegas",pending
560,Stevenson University,withdrawn
889,Reed College,pending
522,Suffolk University,accepted
525,University of Illinois at Chicago,deferred
54,Texas Tech University,accepted
588,Lawrence Technological University,pending
225,Roger Williams University,wait-listed
54,University of Arkansas,pending
589,Roger Williams University,pending
591,Manhattan College,pending
855,Colgate University,pending
580,"California State University, Monterey Bay",accepted
773,"California State University, Monterey Bay",pending
767,Manhattan College,accepted
542,Temple University,accepted
851,Transylvania University,pending
38,Moravian College,accepted
169,University of Massachusetts Amherst,wait-listed
