Score,SAT_literature,SAT_US_hist,SAT_world_hist,SAT_math_I,SAT_math_II,SAT_eco_bio,SAT_mol_bio,SAT_chemistry,SAT_physics
800,99,97,95,99,78,97,94,90,86
790,98,95,93,98,74,96,91,87,82
780,96,93,90,97,69,94,88,83,79
770,94,89,89,96,65,92,85,79,76
760,93,86,86,94,61,90,81,75,72
750,90,82,83,92,58,88,78,71,69
740,88,79,81,88,55,85,74,67,65
730,85,75,77,85,52,82,71,64,62
720,82,71,74,81,48,79,67,60,58
710,78,67,72,77,46,76,63,56,55
700,74,62,68,73,43,73,59,53,52
690,71,58,65,70,40,69,55,50,48
680,67,54,62,67,37,66,51,46,45
670,64,51,58,64,35,62,48,43,42
660,59,47,55,60,32,58,44,41,40
650,55,43,52,56,29,54,40,38,36
640,51,40,49,53,26,51,37,35,34
630,48,36,46,50,24,47,34,32,31
620,45,33,43,47,21,43,31,29,29
610,41,30,39,44,19,39,28,27,26
600,38,27,37,40,16,36,26,24,24
590,35,25,34,37,15,32,23,22,22
580,32,22,31,35,12,30,21,20,20
570,30,20,28,32,11,27,19,18,18
560,28,18,25,30,9,24,17,16,17
550,25,16,22,27,8,22,15,14,15
540,23,14,20,25,7,19,14,13,13
530,21,13,19,23,6,18,13,11,12
520,19,11,17,21,5,16,11,10,11
510,17,10,15,19,4,14,10,9,10
500,16,9,13,17,4,13,9,8,9
490,14,8,11,15,3,11,8,7,7
480,13,7,10,13,2,10,8,6,6
470,12,6,8,12,2,9,7,5,5
460,10,6,7,10,2,8,6,4,5
450,9,5,6,9,1,7,5,3,4
440,8,4,5,8,1,7,5,3,3
430,7,4,5,6,1,6,4,2,2
420,6,3,4,6,1,5,4,2,2
410,5,3,3,5,0.5,5,3,1,1
400,4,2,3,4,0.5,4,3,1,1
390,3,2,2,3,0.5,4,3,1,0.5
380,3,1,2,2,0.5,3,2,0.5,0.5
370,2,1,1,2,0.5,3,2,0.5,0.5
360,1,1,1,1,0.5,2,1,0.5,0.5
350,1,0.5,0.5,1,0.5,2,1,0.5,0.5
340,1,0.5,0.5,1,0.5,1,1,0.5,0.5
330,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5
320,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5
310,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5
300,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0.5
290,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0.5
280,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0
270,0.5,0.5,0.5,0.5,0,0.5,0.5,0,0
260,0.5,0,0.5,0,0,0.5,0.5,0,0
250,0,0,0.5,0,0,0.5,0.5,0,0
240,0,0,0,0,0,0.5,0.5,0,0
230,0,0,0,0,0,0.5,0.5,0,0
220,0,0,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0
